path,split,class_name,generator_id,binary_label,binary_probability,binary_prediction,generator_label,generator_prediction,generator_probability,generator_top2_prediction,generator_top2_probability,generator_margin,calibrated_output,binary_confidence,binary_confidence_label,generator_confidence_label
/mnt/d/final_dataset/videos/fake/liveavatar/zenin_gen____sample_0310_20260111_144846_4step_.mp4,extra_fake_holdout,fake,liveavatar,1,0.9904430508613586,1,liveavatar,liveavatar,0.9963183403015137,ltx2,0.0009238075581379235,0.9953945327433757,fake_liveavatar,0.9904430508613586,confident_fake,confident
/mnt/d/final_dataset/videos/fake/sadtalker/sadtalker____2025_12_29_17.19.14.mp4,extra_fake_holdout,fake,sadtalker,1,0.999911904335022,1,sadtalker,sadtalker,0.9962083101272583,dlc,0.0031787026673555374,0.9930296074599028,fake_sadtalker,0.999911904335022,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common2____81.mp4,extra_fake_holdout,fake,ltx2,1,0.10395289957523346,0,ltx2,ltx2,0.7102887034416199,dlc,0.18208368122577667,0.5282050222158432,real,0.8960471004247665,likely_real,uncertain
/mnt/d/final_dataset/videos/fake/liveavatar/pokumkin_gen____sample_0348_20260111_075602_4step_.mp4,extra_fake_holdout,fake,liveavatar,1,0.999916672706604,1,liveavatar,liveavatar,0.7714741826057434,sadtalker,0.2040046900510788,0.5674694925546646,fake_unknown_or_other,0.999916672706604,confident_fake,uncertain
/mnt/d/final_dataset/videos/fake/liveavatar/women2____209.mp4,extra_fake_holdout,fake,liveavatar,1,0.9991663694381714,1,liveavatar,liveavatar,0.998794674873352,unknown_or_other,0.00042910041520372033,0.9983655744581483,fake_liveavatar,0.9991663694381714,confident_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/zenin_gen____sample_0646_20260112_093102_4step_.mp4,extra_fake_holdout,fake,liveavatar,1,0.9984170198440552,1,liveavatar,liveavatar,0.4372228682041168,dlc,0.28042104840278625,0.15680181980133057,fake_unknown_or_other,0.9984170198440552,confident_fake,uncertain
/mnt/d/final_dataset/videos/fake/dlc/pokumin_gen____Q-__Y9eHWv4_clip_1_19_28.mp4,extra_fake_holdout,fake,dlc,1,0.997422456741333,1,dlc,dlc,0.9037671089172363,sadtalker,0.08160050213336945,0.8221666067838669,fake_unknown_or_other,0.997422456741333,confident_fake,likely
/mnt/d/final_dataset/videos/fake/sadtalker/sadtalker____2025_12_17_20.37.32.mp4,extra_fake_holdout,fake,sadtalker,1,0.9999523162841797,1,sadtalker,sadtalker,0.976085901260376,dlc,0.021190309897065163,0.9548955913633108,fake_sadtalker,0.9999523162841797,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/men2____93.mp4,extra_fake_holdout,fake,ltx2,1,0.9998605251312256,1,ltx2,ltx2,0.9992406368255615,ovi,0.0005311439745128155,0.9987094928510487,fake_ltx2,0.9998605251312256,confident_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/zenin_gen____sample_0442_20260111_220606_4step_.mp4,extra_fake_holdout,fake,liveavatar,1,0.999524712562561,1,liveavatar,liveavatar,0.4977174699306488,sadtalker,0.45839324593544006,0.03932422399520874,fake_unknown_or_other,0.999524712562561,confident_fake,uncertain
/mnt/d/final_dataset/videos/fake/ltx2/women2____153.mp4,extra_fake_holdout,fake,ltx2,1,0.9998218417167664,1,ltx2,ltx2,0.9988717436790466,ovi,0.000743730110116303,0.9981280135689303,fake_ltx2,0.9998218417167664,confident_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/men2____85.mp4,extra_fake_holdout,fake,liveavatar,1,0.9998587369918823,1,liveavatar,liveavatar,0.9209558367729187,dlc,0.022160159423947334,0.8987956773489714,fake_unknown_or_other,0.9998587369918823,confident_fake,likely
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common1____516.mp4,extra_fake_holdout,fake,ltx2,1,0.8482675552368164,1,ltx2,ovi,0.9926609992980957,ltx2,0.0050434391014277935,0.9876175601966679,fake_ovi,0.8482675552368164,likely_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common1____87.mp4,extra_fake_holdout,fake,ltx2,1,0.9997279047966003,1,ltx2,ltx2,0.9994982481002808,ovi,0.0003845497267320752,0.9991136983735487,fake_ltx2,0.9997279047966003,confident_fake,confident
/mnt/d/final_dataset/videos/fake/dlc/pokumin_gen____q2tialKwe4k_clip_1_6_23.mp4,extra_fake_holdout,fake,dlc,1,0.9994844198226929,1,dlc,dlc,0.6446205377578735,unknown_or_other,0.3121718764305115,0.33244866132736206,fake_unknown_or_other,0.9994844198226929,confident_fake,uncertain
/mnt/d/final_dataset/videos/fake/liveavatar/men2____236.mp4,extra_fake_holdout,fake,liveavatar,1,0.9994807839393616,1,liveavatar,liveavatar,0.9985796213150024,ltx2,0.0005617907154373825,0.9980178305995651,fake_liveavatar,0.9994807839393616,confident_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/pokumkin_gen____sample_0422_20260111_120011_4step_.mp4,extra_fake_holdout,fake,liveavatar,1,0.9947934746742249,1,liveavatar,liveavatar,0.992591381072998,sadtalker,0.0031102041248232126,0.9894811769481748,fake_liveavatar,0.9947934746742249,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/men2____160.mp4,extra_fake_holdout,fake,ltx2,1,0.9999217987060547,1,ltx2,ltx2,0.99909508228302,ovi,0.0007117641507647932,0.9983833181322552,fake_ltx2,0.9999217987060547,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/men2____103.mp4,extra_fake_holdout,fake,ltx2,1,0.9998807907104492,1,ltx2,ltx2,0.9989325404167175,ovi,0.0007425917428918183,0.9981899486738257,fake_ltx2,0.9998807907104492,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/men1____129.mp4,extra_fake_holdout,fake,ltx2,1,0.9998375177383423,1,ltx2,ltx2,0.9993520379066467,ovi,0.0005527058965526521,0.9987993320100941,fake_ltx2,0.9998375177383423,confident_fake,confident
/mnt/d/final_dataset/videos/fake/dlc/pokumin_gen____ePqnNVs_20A_clip_5_140_26.mp4,extra_fake_holdout,fake,dlc,1,0.9992020726203918,1,dlc,dlc,0.9448662996292114,unknown_or_other,0.022255806252360344,0.9226104933768511,fake_unknown_or_other,0.9992020726203918,confident_fake,likely
/mnt/d/final_dataset/videos/fake/liveavatar/men2____191.mp4,extra_fake_holdout,fake,liveavatar,1,0.9998512268066406,1,liveavatar,liveavatar,0.9880509376525879,ltx2,0.009277153760194778,0.9787737838923931,fake_liveavatar,0.9998512268066406,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/women2____73.mp4,extra_fake_holdout,fake,ltx2,1,0.9999529123306274,1,ltx2,ltx2,0.989270031452179,ovi,0.00701484689489007,0.9822551845572889,fake_ltx2,0.9999529123306274,confident_fake,confident
/mnt/d/final_dataset/videos/fake/sadtalker/sadtalker____2025_12_17_21.36.57.mp4,extra_fake_holdout,fake,sadtalker,1,0.058992426842451096,0,sadtalker,liveavatar,0.6662290096282959,sadtalker,0.1895465850830078,0.4766824245452881,real,0.9410075731575489,likely_real,uncertain
/mnt/d/final_dataset/videos/fake/sadtalker/sadtalker____2025_12_30_10.26.29.mp4,extra_fake_holdout,fake,sadtalker,1,0.9998728036880493,1,sadtalker,sadtalker,0.9977779984474182,liveavatar,0.0010241711279377341,0.9967538273194805,fake_sadtalker,0.9998728036880493,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/women4____28.mp4,extra_fake_holdout,fake,ltx2,1,0.999790370464325,1,ltx2,ltx2,0.999442994594574,ovi,0.0004492085427045822,0.9989937860518694,fake_ltx2,0.999790370464325,confident_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/pokumkin_gen____sample_0249_20260111_022628_4step_.mp4,extra_fake_holdout,fake,liveavatar,1,0.9066565036773682,1,liveavatar,liveavatar,0.9976814985275269,unknown_or_other,0.001888167462311685,0.9957933310652152,fake_liveavatar,0.9066565036773682,likely_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common1____430.mp4,extra_fake_holdout,fake,ltx2,1,0.9998911619186401,1,ltx2,ltx2,0.9990888833999634,ovi,0.0007800763705745339,0.9983088070293888,fake_ltx2,0.9998911619186401,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/women1____114.mp4,extra_fake_holdout,fake,ltx2,1,0.9997357726097107,1,ltx2,ltx2,0.9994656443595886,ovi,0.000332619616528973,0.9991330247430597,fake_ltx2,0.9997357726097107,confident_fake,confident
/mnt/d/final_dataset/videos/fake/sadtalker/sadtalker____2025_12_17_12.54.14.mp4,extra_fake_holdout,fake,sadtalker,1,0.9999207258224487,1,sadtalker,sadtalker,0.9960029721260071,dlc,0.0023911092430353165,0.9936118628829718,fake_sadtalker,0.9999207258224487,confident_fake,confident
/mnt/d/final_dataset/videos/fake/sadtalker/sadtalker____2025_12_30_08.44.26.mp4,extra_fake_holdout,fake,sadtalker,1,0.9999611377716064,1,sadtalker,sadtalker,0.9463633298873901,dlc,0.05002974346280098,0.8963335864245892,fake_unknown_or_other,0.9999611377716064,confident_fake,likely
/mnt/d/final_dataset/videos/fake/liveavatar/zenin_gen____sample_0588_20260112_061731_4step_.mp4,extra_fake_holdout,fake,liveavatar,1,0.9936289191246033,1,liveavatar,liveavatar,0.9635481834411621,unknown_or_other,0.010914750397205353,0.9526334330439568,fake_liveavatar,0.9936289191246033,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common2____319.mp4,extra_fake_holdout,fake,ltx2,1,0.9999046325683594,1,ltx2,ltx2,0.9969028830528259,ovi,0.00248633767478168,0.9944165453780442,fake_ltx2,0.9999046325683594,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common2____830.mp4,extra_fake_holdout,fake,ltx2,1,0.9993901252746582,1,ltx2,ltx2,0.9985539317131042,ovi,0.0013651594053953886,0.9971887723077089,fake_ltx2,0.9993901252746582,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common1____514.mp4,extra_fake_holdout,fake,ltx2,1,0.999841570854187,1,ltx2,ltx2,0.9975125789642334,ovi,0.002067065564915538,0.9954455133993179,fake_ltx2,0.999841570854187,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common1____296.mp4,extra_fake_holdout,fake,ltx2,1,0.9998694658279419,1,ltx2,ltx2,0.9981870055198669,ovi,0.0014915213687345386,0.9966954841511324,fake_ltx2,0.9998694658279419,confident_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/pokumkin_gen____sample_0498_20260111_160347_4step_.mp4,extra_fake_holdout,fake,liveavatar,1,0.042044129222631454,0,liveavatar,liveavatar,0.9485393762588501,unknown_or_other,0.02740967832505703,0.9211296979337931,real,0.9579558707773685,confident_real,likely
/mnt/d/final_dataset/videos/fake/liveavatar/zenin_gen____sample_0321_20260111_152509_4step_.mp4,extra_fake_holdout,fake,liveavatar,1,0.9974502921104431,1,liveavatar,liveavatar,0.8130605220794678,unknown_or_other,0.1329144984483719,0.6801460236310959,fake_unknown_or_other,0.9974502921104431,confident_fake,likely
/mnt/d/final_dataset/videos/fake/ltx2/women3____68.mp4,extra_fake_holdout,fake,ltx2,1,0.9997321963310242,1,ltx2,ltx2,0.9994760155677795,ovi,0.0003546588704921305,0.9991213566972874,fake_ltx2,0.9997321963310242,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/women2____134.mp4,extra_fake_holdout,fake,ltx2,1,0.9998960494995117,1,ltx2,ltx2,0.9991697072982788,ovi,0.0006941202445887029,0.9984755870536901,fake_ltx2,0.9998960494995117,confident_fake,confident
/mnt/d/final_dataset/videos/fake/dlc/pokumin_gen____1fOsgGtWgtA_clip_6_417_22.mp4,extra_fake_holdout,fake,dlc,1,0.9973215460777283,1,dlc,dlc,0.9759790301322937,unknown_or_other,0.012239662930369377,0.9637393672019243,fake_dlc,0.9973215460777283,confident_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/zenin_gen____sample_0411_20260111_201922_4step_.mp4,extra_fake_holdout,fake,liveavatar,1,0.9369235038757324,1,liveavatar,liveavatar,0.9965528249740601,unknown_or_other,0.002308913739398122,0.9942439112346619,fake_liveavatar,0.9369235038757324,likely_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/men2____166.mp4,extra_fake_holdout,fake,liveavatar,1,0.9999046325683594,1,liveavatar,liveavatar,0.9930122494697571,sadtalker,0.0021966174244880676,0.990815632045269,fake_liveavatar,0.9999046325683594,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common2____544.mp4,extra_fake_holdout,fake,ltx2,1,0.999812662601471,1,ltx2,ltx2,0.9994916915893555,ovi,0.000431137828854844,0.9990605537605006,fake_ltx2,0.999812662601471,confident_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/women2____131.mp4,extra_fake_holdout,fake,liveavatar,1,0.9993805885314941,1,liveavatar,liveavatar,0.9976279139518738,unknown_or_other,0.0006998361204750836,0.9969280778313987,fake_liveavatar,0.9993805885314941,confident_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/woman____000128.mp4,extra_fake_holdout,fake,liveavatar,1,0.9995641112327576,1,liveavatar,liveavatar,0.9912176132202148,unknown_or_other,0.0055009061470627785,0.9857167070731521,fake_liveavatar,0.9995641112327576,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/women4____74.mp4,extra_fake_holdout,fake,ltx2,1,0.9994605183601379,1,ltx2,ltx2,0.998883068561554,ovi,0.000781032198574394,0.9981020363629796,fake_ltx2,0.9994605183601379,confident_fake,confident
/mnt/d/final_dataset/videos/fake/sadtalker/sadtalker____2025_12_29_06.35.04.mp4,extra_fake_holdout,fake,sadtalker,1,0.9999420642852783,1,sadtalker,sadtalker,0.9977555871009827,dlc,0.0016858557937666774,0.996069731307216,fake_sadtalker,0.9999420642852783,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/men2____10.mp4,extra_fake_holdout,fake,ltx2,1,0.9999309778213501,1,ltx2,ltx2,0.997080385684967,ovi,0.002016952494159341,0.9950634331908077,fake_ltx2,0.9999309778213501,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/men2____62.mp4,extra_fake_holdout,fake,ltx2,1,0.9996498823165894,1,ltx2,ltx2,0.9995891451835632,ovi,0.00034466831129975617,0.9992444768722635,fake_ltx2,0.9996498823165894,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/women1____190.mp4,extra_fake_holdout,fake,ltx2,1,0.9999363422393799,1,ltx2,ltx2,0.9985666871070862,ovi,0.0010878948960453272,0.9974787922110409,fake_ltx2,0.9999363422393799,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/men4____205.mp4,extra_fake_holdout,fake,ltx2,1,0.9999210834503174,1,ltx2,ltx2,0.9988705515861511,ovi,0.0007344825426116586,0.9981360690435395,fake_ltx2,0.9999210834503174,confident_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/men____000099.mp4,extra_fake_holdout,fake,liveavatar,1,0.9998735189437866,1,liveavatar,liveavatar,0.9948666095733643,sadtalker,0.0013433234998956323,0.9935232860734686,fake_liveavatar,0.9998735189437866,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common1____376.mp4,extra_fake_holdout,fake,ltx2,1,0.9986159801483154,1,ltx2,ovi,0.9737935066223145,ltx2,0.02010173909366131,0.9536917675286531,fake_ovi,0.9986159801483154,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/women3____314.mp4,extra_fake_holdout,fake,ltx2,1,0.9997976422309875,1,ltx2,ltx2,0.9992076754570007,ovi,0.0007082412485033274,0.9984994342084974,fake_ltx2,0.9997976422309875,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common1____530.mp4,extra_fake_holdout,fake,ltx2,1,0.9998964071273804,1,ltx2,ltx2,0.9856530427932739,ovi,0.013986126519739628,0.9716669162735343,fake_ltx2,0.9998964071273804,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/men1____176.mp4,extra_fake_holdout,fake,ltx2,1,0.9998784065246582,1,ltx2,ltx2,0.9964284300804138,ovi,0.003284461796283722,0.9931439682841301,fake_ltx2,0.9998784065246582,confident_fake,confident
/mnt/d/final_dataset/videos/fake/dlc/dutkin_asian____FDK2Aq0U4uo_00_29_20-00_30_02part1_f.mp4,extra_fake_holdout,fake,dlc,1,0.997929573059082,1,dlc,dlc,0.9261861443519592,unknown_or_other,0.05676848441362381,0.8694176599383354,fake_unknown_or_other,0.997929573059082,confident_fake,likely
/mnt/d/final_dataset/videos/fake/ltx2/men1____75.mp4,extra_fake_holdout,fake,ltx2,1,0.9999063014984131,1,ltx2,ltx2,0.9986909031867981,ovi,0.0010906487004831433,0.997600254486315,fake_ltx2,0.9999063014984131,confident_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/zenin_gen____sample_0255_20260111_113953_4step_.mp4,extra_fake_holdout,fake,liveavatar,1,0.999286949634552,1,liveavatar,liveavatar,0.817648708820343,unknown_or_other,0.11860417574644089,0.6990445330739021,fake_unknown_or_other,0.999286949634552,confident_fake,likely
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common1____136.mp4,extra_fake_holdout,fake,ltx2,1,0.9993908405303955,1,ltx2,ltx2,0.9951004385948181,ovi,0.004616967868059874,0.9904834707267582,fake_ltx2,0.9993908405303955,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common1____63.mp4,extra_fake_holdout,fake,ltx2,1,0.9995957016944885,1,ltx2,ltx2,0.8464217185974121,ovi,0.1464090496301651,0.700012668967247,fake_unknown_or_other,0.9995957016944885,confident_fake,likely
/mnt/d/final_dataset/videos/fake/liveavatar/woman____000227.mp4,extra_fake_holdout,fake,liveavatar,1,0.9985729455947876,1,liveavatar,liveavatar,0.9560786485671997,dlc,0.024135513231158257,0.9319431353360415,fake_liveavatar,0.9985729455947876,confident_fake,confident
/mnt/d/final_dataset/videos/fake/sadtalker/sadtalker____2025_12_30_03.02.37.mp4,extra_fake_holdout,fake,sadtalker,1,0.999873161315918,1,sadtalker,sadtalker,0.9982056617736816,dlc,0.0012479681754484773,0.9969576935982332,fake_sadtalker,0.999873161315918,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/women3____124.mp4,extra_fake_holdout,fake,ltx2,1,0.9999608993530273,1,ltx2,ltx2,0.8920623064041138,sadtalker,0.09175097197294235,0.8003113344311714,fake_unknown_or_other,0.9999608993530273,confident_fake,likely
/mnt/d/final_dataset/videos/fake/ltx2/men4____145.mp4,extra_fake_holdout,fake,ltx2,1,0.999887228012085,1,ltx2,ltx2,0.9987301230430603,ovi,0.001061936840415001,0.9976681862026453,fake_ltx2,0.999887228012085,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common1____415.mp4,extra_fake_holdout,fake,ltx2,1,0.999153733253479,1,ltx2,ltx2,0.6361451148986816,ovi,0.3524256944656372,0.28371942043304443,fake_unknown_or_other,0.999153733253479,confident_fake,uncertain
/mnt/d/final_dataset/videos/fake/ltx2/women3____29.mp4,extra_fake_holdout,fake,ltx2,1,0.9998704195022583,1,ltx2,ltx2,0.9992566704750061,ovi,0.0004930328577756882,0.9987636376172304,fake_ltx2,0.9998704195022583,confident_fake,confident
/mnt/d/final_dataset/videos/fake/dlc/pokumin_gen____45sJ2FHczOk_clip_5_829_20.mp4,extra_fake_holdout,fake,dlc,1,0.9995250701904297,1,dlc,dlc,0.9251571297645569,sadtalker,0.04643206298351288,0.878725066781044,fake_unknown_or_other,0.9995250701904297,confident_fake,likely
/mnt/d/final_dataset/videos/fake/ltx2/men3____205.mp4,extra_fake_holdout,fake,ltx2,1,0.9999433755874634,1,ltx2,ltx2,0.9972797632217407,ovi,0.002330291084945202,0.9949494721367955,fake_ltx2,0.9999433755874634,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common1____488.mp4,extra_fake_holdout,fake,ltx2,1,0.9979866743087769,1,ltx2,ovi,0.9504109025001526,ltx2,0.04170626029372215,0.9087046422064304,fake_ovi,0.9979866743087769,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/women1____86.mp4,extra_fake_holdout,fake,ltx2,1,0.9969333410263062,1,ltx2,ltx2,0.9997674822807312,ovi,0.00015781557885929942,0.9996096667018719,fake_ltx2,0.9969333410263062,confident_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/zenin3_gen____sample_0064_20260131_022606_4step_.mp4,extra_fake_holdout,fake,liveavatar,1,0.9973529577255249,1,liveavatar,unknown_or_other,0.7860109806060791,dlc,0.1280004382133484,0.6580105423927307,fake_unknown_or_other,0.9973529577255249,confident_fake,uncertain
/mnt/d/final_dataset/videos/fake/ltx2/men3____132.mp4,extra_fake_holdout,fake,ltx2,1,0.9999358654022217,1,ltx2,ltx2,0.9960129261016846,ovi,0.0035889288410544395,0.9924239972606301,fake_ltx2,0.9999358654022217,confident_fake,confident
/mnt/d/final_dataset/videos/fake/dlc/dutkin_asian____FDK2Aq0U4uo_00_53_20-00_57_11part6_m.mp4,extra_fake_holdout,fake,dlc,1,0.998824417591095,1,dlc,dlc,0.8797921538352966,unknown_or_other,0.10480037331581116,0.7749917805194855,fake_unknown_or_other,0.998824417591095,confident_fake,likely
