path,split,class_name,generator_id,binary_label,binary_probability,binary_prediction,generator_label,generator_prediction,generator_probability,generator_top2_prediction,generator_top2_probability,generator_margin,calibrated_output,binary_confidence,binary_confidence_label,generator_confidence_label
/mnt/d/final_dataset/videos/fake/dlc/dutkin_asian____nXVztdOEHao_00_20_02-00_25_11part4_f.mp4,val,fake,dlc,1,0.9980515241622925,1,dlc,dlc,0.8713144659996033,unknown_or_other,0.113578200340271,0.7577362656593323,fake_unknown_or_other,0.9980515241622925,confident_fake,likely
/mnt/d/final_dataset/videos/real/dutkin_files____ibZbb0BMDtY_00_00_58-00_06_40part11_m.mp4,val,real,real,0,0.0015952466055750847,0,,unknown_or_other,0.6239368319511414,liveavatar,0.15414994955062866,0.4697868824005127,real,0.9984047533944249,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/dlc/dutkin_asian____nXVztdOEHao_00_20_02-00_25_11part8_f.mp4,val,fake,dlc,1,0.9986221790313721,1,dlc,dlc,0.9465453028678894,unknown_or_other,0.034613221883773804,0.9119320809841156,fake_unknown_or_other,0.9986221790313721,confident_fake,likely
/mnt/d/final_dataset/videos/real/dutkin_files____ibZbb0BMDtY_00_06_55-00_08_55part2_m.mp4,val,real,real,0,0.001272879191674292,0,,unknown_or_other,0.4398266673088074,liveavatar,0.29513853788375854,0.14468812942504883,real,0.9987271208083257,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/facefusion/AF325____nXVztdOEHao_00_20_02-00_25_11part1_f_swapped.mp4,val,fake,facefusion,1,0.9664736986160278,1,unknown_or_other,unknown_or_other,0.9325267672538757,dlc,0.06098901852965355,0.8715377487242222,fake_unknown_or_other,0.9664736986160278,confident_fake,likely
/mnt/d/final_dataset/videos/real/dutkin_files____m5TXjK3JmiI_00_04_34-00_24_37part13_m.mp4,val,real,real,0,0.25699934363365173,0,,unknown_or_other,0.6510632634162903,dlc,0.20648208260536194,0.44458118081092834,real,0.7430006563663483,uncertain,uncertain
/mnt/d/final_dataset/videos/fake/background_aug/background_augmentations____000017_background_augmented.mp4,val,fake,background_aug,1,0.9993343949317932,1,unknown_or_other,unknown_or_other,0.9825483560562134,liveavatar,0.011404621414840221,0.9711437346413732,fake_unknown_or_other,0.9993343949317932,confident_fake,confident
/mnt/d/final_dataset/videos/real/dutkin_files____m5TXjK3JmiI_00_38_04-00_39_04part2_f.mp4,val,real,real,0,0.0016368702054023743,0,,unknown_or_other,0.43440520763397217,liveavatar,0.2726198434829712,0.16178536415100098,real,0.9983631297945976,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/background_aug/background_augmentations____000039_background_augmented.mp4,val,fake,background_aug,1,0.9993185997009277,1,unknown_or_other,unknown_or_other,0.9903597831726074,dlc,0.004121946636587381,0.98623783653602,fake_unknown_or_other,0.9993185997009277,confident_fake,confident
/mnt/d/final_dataset/videos/real/dutkin_files_asian____nXVztdOEHao_00_44_02-00_47_11part2_m.mp4,val,real,real,0,0.1031552404165268,0,,unknown_or_other,0.8813220262527466,liveavatar,0.1054011881351471,0.7759208381175995,real,0.8968447595834732,likely_real,likely
/mnt/d/final_dataset/videos/fake/background_aug/background_augmentations____000077_background_augmented.mp4,val,fake,background_aug,1,0.9995090961456299,1,unknown_or_other,unknown_or_other,0.9826250076293945,liveavatar,0.009822890162467957,0.9728021174669266,fake_unknown_or_other,0.9995090961456299,confident_fake,confident
/mnt/d/final_dataset/videos/real/dutkin_files____oFw4S_OGAKw_01_32_23-01_38_32part5_m.mp4,val,real,real,0,0.0014602133305743337,0,,unknown_or_other,0.41299888491630554,liveavatar,0.23239709436893463,0.1806017905473709,real,0.9985397866694257,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/liveavatar/men____000124.mp4,val,fake,liveavatar,1,0.998964786529541,1,liveavatar,liveavatar,0.9785436987876892,sadtalker,0.014454699121415615,0.9640889996662736,fake_liveavatar,0.998964786529541,confident_fake,confident
/mnt/d/final_dataset/videos/real/dutkin_files____xeStAX1pryI_00_01_44-00_02_36part2_f.mp4,val,real,real,0,0.025097310543060303,0,,unknown_or_other,0.6670722365379333,dlc,0.2299606204032898,0.43711161613464355,real,0.9749026894569397,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/liveavatar/pokumkin_gen____sample_0159_20260110_213616_4step_.mp4,val,fake,liveavatar,1,0.955447256565094,1,liveavatar,liveavatar,0.9965307116508484,sadtalker,0.0013903628569096327,0.9951403487939388,fake_liveavatar,0.955447256565094,confident_fake,confident
/mnt/d/final_dataset/videos/real/dutkin_files____xeStAX1pryI_00_04_09-00_08_51part5_f.mp4,val,real,real,0,0.027972789481282234,0,,unknown_or_other,0.7634973526000977,dlc,0.11609092354774475,0.6474064290523529,real,0.9720272105187178,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/liveavatar/woman____000012.mp4,val,fake,liveavatar,1,0.9999445676803589,1,liveavatar,sadtalker,0.5053062438964844,ovi,0.16363239288330078,0.3416738510131836,fake_unknown_or_other,0.9999445676803589,confident_fake,uncertain
/mnt/d/final_dataset/videos/real/dutkin_files____xeStAX1pryI_00_04_09-00_08_51part8_f.mp4,val,real,real,0,0.006101230159401894,0,,unknown_or_other,0.764237105846405,dlc,0.13299641013145447,0.6312406957149506,real,0.9938987698405981,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/liveavatar/zenin_gen____sample_0285_20260111_132411_4step_.mp4,val,fake,liveavatar,1,0.9920179843902588,1,liveavatar,liveavatar,0.8738929629325867,sadtalker,0.11718446016311646,0.7567085027694702,fake_unknown_or_other,0.9920179843902588,confident_fake,likely
/mnt/d/final_dataset/videos/real/dutkin_files____xeStAX1pryI_00_09_15-00_12_45part2_f.mp4,val,real,real,0,0.006692312192171812,0,,unknown_or_other,0.6233963966369629,liveavatar,0.31396374106407166,0.30943265557289124,real,0.9933076878078282,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/liveavatar/zenin_gen____sample_0309_20260111_144621_4step_.mp4,val,fake,liveavatar,1,0.030125683173537254,0,liveavatar,unknown_or_other,0.5033584833145142,dlc,0.35368621349334717,0.149672269821167,real,0.9698743168264627,confident_real,uncertain
/mnt/d/final_dataset/videos/real/dutkin_files____xeStAX1pryI_00_09_15-00_12_45part4_f.mp4,val,real,real,0,0.23621785640716553,0,,liveavatar,0.9574852585792542,unknown_or_other,0.03708074241876602,0.9204045161604881,real,0.7637821435928345,uncertain,confident
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common1____437.mp4,val,fake,ltx2,1,0.9997044205665588,1,ltx2,ltx2,0.9986737966537476,ovi,0.001258299220353365,0.9974154974333942,fake_ltx2,0.9997044205665588,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common1____742.mp4,val,fake,ltx2,1,0.9998546838760376,1,ltx2,ltx2,0.9980666041374207,ovi,0.0018288622377440333,0.9962377418996766,fake_ltx2,0.9998546838760376,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common2____248.mp4,val,fake,ltx2,1,0.9997840523719788,1,ltx2,ltx2,0.9979799389839172,ovi,0.0019116238690912724,0.996068315114826,fake_ltx2,0.9997840523719788,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common2____835.mp4,val,fake,ltx2,1,0.9996079802513123,1,ltx2,ltx2,0.9955363273620605,ovi,0.004206858109682798,0.9913294692523777,fake_ltx2,0.9996079802513123,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/men1____144.mp4,val,fake,ltx2,1,0.9998589754104614,1,ltx2,ltx2,0.9954856038093567,liveavatar,0.002984066726639867,0.9925015370827168,fake_ltx2,0.9998589754104614,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/men1____58.mp4,val,fake,ltx2,1,0.9999300241470337,1,ltx2,ltx2,0.9978018403053284,ovi,0.0014520573895424604,0.9963497829157859,fake_ltx2,0.9999300241470337,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/women4____23.mp4,val,fake,ltx2,1,0.9999079704284668,1,ltx2,ltx2,0.9963843822479248,ovi,0.002998888026922941,0.9933854942210019,fake_ltx2,0.9999079704284668,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/women4____332.mp4,val,fake,ltx2,1,0.9998810291290283,1,ltx2,ltx2,0.9986333250999451,ovi,0.0010512451408430934,0.997582079959102,fake_ltx2,0.9998810291290283,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ovi/batch2_89____WEBCAM_AT_WORK_-_OFFICE_BACKGROUND._A_Black_man_in_720x720_103_1.mp4,val,fake,ovi,1,0.9999148845672607,1,ovi,ovi,0.9784607291221619,ltx2,0.01187430415302515,0.9665864249691367,fake_ovi,0.9999148845672607,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ovi/batch4_160____MUSIC_STREAM_WEBCAM_-_ARTISTIC_SETUP._A_woman_in_h_720x720_112_2.mp4,val,fake,ovi,1,0.9990049004554749,1,ovi,ovi,0.9628013372421265,dlc,0.023576056584715843,0.9392252806574106,fake_ovi,0.9990049004554749,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ovi/batch4_160____STREAM_WEBCAM_-_INTIMATE_TALK_SHOW._A_woman_in_her_720x720_106_1.mp4,val,fake,ovi,1,0.9996115565299988,1,ovi,ovi,0.9869455695152283,dlc,0.005662686191499233,0.981282883323729,fake_ovi,0.9996115565299988,confident_fake,confident
/mnt/d/final_dataset/videos/fake/sadtalker/sadtalker____2025_12_17_22.00.14.mp4,val,fake,sadtalker,1,0.9997850060462952,1,sadtalker,sadtalker,0.9964612126350403,dlc,0.0015472345985472202,0.9949139780364931,fake_sadtalker,0.9997850060462952,confident_fake,confident
/mnt/d/final_dataset/videos/fake/sadtalker/sadtalker____2025_12_30_14.27.47.mp4,val,fake,sadtalker,1,0.9998020529747009,1,sadtalker,sadtalker,0.9991933703422546,dlc,0.00041646952740848064,0.9987769008148462,fake_sadtalker,0.9998020529747009,confident_fake,confident
/mnt/d/final_dataset/videos/fake/sadtalker/sadtalker____2025_12_30_14.54.53.mp4,val,fake,sadtalker,1,0.9998776912689209,1,sadtalker,sadtalker,0.9978752136230469,dlc,0.0011710936669260263,0.9967041199561208,fake_sadtalker,0.9998776912689209,confident_fake,confident
/mnt/d/final_dataset/videos/real/dutkin_files____2RHXQmSHDQY_00_12_40-00_14_55part2_f.mp4,val,real,real,0,0.0015233923913910985,0,,unknown_or_other,0.43303659558296204,liveavatar,0.26427674293518066,0.16875985264778137,real,0.9984766076086089,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/dlc/zenin_clips3____dlrMyNMOnrY_clip_1_8_27.mp4,val,fake,dlc,1,0.9989935755729675,1,dlc,dlc,0.917986273765564,unknown_or_other,0.06559095531702042,0.8523953184485435,fake_unknown_or_other,0.9989935755729675,confident_fake,likely
/mnt/d/final_dataset/videos/real/dutkin_files____2RHXQmSHDQY_01_02_16-01_04_10part2_f.mp4,val,real,real,0,0.058508291840553284,0,,dlc,0.8849229216575623,liveavatar,0.052404340356588364,0.8325185813009739,real,0.9414917081594467,likely_real,likely
/mnt/d/final_dataset/videos/fake/dlc/dutkin_asian____b4q4BrdIXEs_00_33_34-00_42_34part8_m.mp4,val,fake,dlc,1,0.4328842759132385,0,dlc,dlc,0.5493472814559937,unknown_or_other,0.43208056688308716,0.1172667145729065,real,0.5671157240867615,uncertain,uncertain
/mnt/d/final_dataset/videos/real/dutkin_files____2RHXQmSHDQY_01_54_43-01_55_13part1_f.mp4,val,real,real,0,0.011863630264997482,0,,dlc,0.8094358444213867,unknown_or_other,0.1058165431022644,0.7036193013191223,real,0.9881363697350025,confident_real,likely
/mnt/d/final_dataset/videos/fake/dlc/dutkin_asian____b4q4BrdIXEs_00_52_10-00_56_10part3_f.mp4,val,fake,dlc,1,0.9988462924957275,1,dlc,dlc,0.6063641905784607,unknown_or_other,0.3744124174118042,0.2319517731666565,fake_unknown_or_other,0.9988462924957275,confident_fake,uncertain
/mnt/d/final_dataset/videos/real/dutkin_files____a5rlKF9uUiA_00_00_03-00_03_42part5_m.mp4,val,real,real,0,0.002038155449554324,0,,unknown_or_other,0.5161460041999817,liveavatar,0.24160072207450867,0.274545282125473,real,0.9979618445504457,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/facefusion/AF52____b4q4BrdIXEs_00_52_10-00_56_10part7_f_swapped.mp4,val,fake,facefusion,1,0.9929198622703552,1,unknown_or_other,unknown_or_other,0.9770259261131287,dlc,0.019520500674843788,0.9575054254382849,fake_unknown_or_other,0.9929198622703552,confident_fake,confident
/mnt/d/final_dataset/videos/real/dutkin_files____a5rlKF9uUiA_00_06_00-00_10_18part8_m.mp4,val,real,real,0,0.0019158599898219109,0,,unknown_or_other,0.5104273557662964,liveavatar,0.18933342397212982,0.32109393179416656,real,0.9980841400101781,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/dlc/dutkin_asian____nXVztdOEHao_00_39_12-00_43_23part3_m.mp4,val,fake,dlc,1,0.999901533126831,1,dlc,dlc,0.5324561595916748,sadtalker,0.42982953786849976,0.10262662172317505,fake_unknown_or_other,0.999901533126831,confident_fake,uncertain
/mnt/d/final_dataset/videos/real/dutkin_files____a5rlKF9uUiA_00_16_00-00_20_06part8_m.mp4,val,real,real,0,0.5630913972854614,1,,unknown_or_other,0.9586104154586792,dlc,0.02804090827703476,0.9305695071816444,fake_unknown_or_other,0.5630913972854614,uncertain,confident
/mnt/d/final_dataset/videos/fake/dlc/dutkin_asian____nXVztdOEHao_00_44_02-00_47_11part1_m.mp4,val,fake,dlc,1,0.9995852112770081,1,dlc,dlc,0.6994888782501221,unknown_or_other,0.27039703726768494,0.42909184098243713,fake_unknown_or_other,0.9995852112770081,confident_fake,uncertain
/mnt/d/final_dataset/videos/real/dutkin_files____a5rlKF9uUiA_00_43_37-00_46_06part2_m.mp4,val,real,real,0,0.0034473815467208624,0,,unknown_or_other,0.49481117725372314,liveavatar,0.22728821635246277,0.2675229609012604,real,0.9965526184532791,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/facefusion/AF133____nXVztdOEHao_00_33_44-00_38_20part3_f_swapped.mp4,val,fake,facefusion,1,0.003090637968853116,0,unknown_or_other,unknown_or_other,0.8212176561355591,dlc,0.10553298145532608,0.715684674680233,real,0.9969093620311469,confident_real,likely
/mnt/d/final_dataset/videos/real/dutkin_files_asian____b4q4BrdIXEs_00_43_46-00_50_37part13_f.mp4,val,real,real,0,0.0013243681751191616,0,,unknown_or_other,0.40686944127082825,liveavatar,0.2291160374879837,0.17775340378284454,real,0.9986756318248808,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/facefusion/AF156____nXVztdOEHao_00_20_02-00_25_11part9_f_swapped.mp4,val,fake,facefusion,1,0.9934988021850586,1,unknown_or_other,unknown_or_other,0.8720378279685974,dlc,0.12096715718507767,0.7510706707835197,fake_unknown_or_other,0.9934988021850586,confident_fake,likely
/mnt/d/final_dataset/videos/real/dutkin_files____eVLIO8gvaJ4_00_19_21-00_22_54part1_f.mp4,val,real,real,0,0.0019346183398738503,0,,liveavatar,0.3540017306804657,unknown_or_other,0.3340609669685364,0.01994076371192932,real,0.9980653816601261,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/background_aug/background_augmentations____000072_background_augmented.mp4,val,fake,background_aug,1,0.9996820688247681,1,unknown_or_other,unknown_or_other,0.9884843230247498,dlc,0.004640600178390741,0.983843722846359,fake_unknown_or_other,0.9996820688247681,confident_fake,confident
/mnt/d/final_dataset/videos/real/dutkin_files____m5TXjK3JmiI_00_00_20-00_03_04part5_f.mp4,val,real,real,0,0.001339753158390522,0,,unknown_or_other,0.4480644166469574,liveavatar,0.21828897297382355,0.22977544367313385,real,0.9986602468416095,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/liveavatar/men2____245.mp4,val,fake,liveavatar,1,0.9998359680175781,1,liveavatar,liveavatar,0.980807363986969,ltx2,0.016996625810861588,0.9638107381761074,fake_liveavatar,0.9998359680175781,confident_fake,confident
/mnt/d/final_dataset/videos/real/dutkin_files____m5TXjK3JmiI_00_24_40-00_26_04part1_f.mp4,val,real,real,0,0.007017906755208969,0,,dlc,0.44603875279426575,liveavatar,0.23701593279838562,0.20902281999588013,real,0.992982093244791,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/liveavatar/men____000076.mp4,val,fake,liveavatar,1,0.9998856782913208,1,liveavatar,liveavatar,0.9512796998023987,sadtalker,0.016148297116160393,0.9351314026862383,fake_liveavatar,0.9998856782913208,confident_fake,confident
/mnt/d/final_dataset/videos/real/dutkin_files_asian____nXVztdOEHao_00_33_44-00_38_20part5_f.mp4,val,real,real,0,0.0064170872792601585,0,,unknown_or_other,0.7482516169548035,dlc,0.1400238275527954,0.6082277894020081,real,0.9935829127207398,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/liveavatar/zenin_gen____sample_0565_20260112_045901_4step_.mp4,val,fake,liveavatar,1,0.9695815443992615,1,liveavatar,liveavatar,0.9933011531829834,unknown_or_other,0.0033055406529456377,0.9899956125300378,fake_liveavatar,0.9695815443992615,confident_fake,confident
/mnt/d/final_dataset/videos/real/dutkin_files_asian____nXVztdOEHao_00_33_44-00_38_20part9_f.mp4,val,real,real,0,0.6119959354400635,1,,dlc,0.474823921918869,unknown_or_other,0.4547393023967743,0.020084619522094727,fake_unknown_or_other,0.6119959354400635,uncertain,uncertain
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common1____27.mp4,val,fake,ltx2,1,0.999679684638977,1,ltx2,ltx2,0.9981670379638672,ovi,0.0017262353794649243,0.9964408025844023,fake_ltx2,0.999679684638977,confident_fake,confident
/mnt/d/final_dataset/videos/real/dutkin_files____oFw4S_OGAKw_00_19_00-00_27_23part7_f.mp4,val,real,real,0,0.001647801836952567,0,,unknown_or_other,0.46602192521095276,liveavatar,0.2859128713607788,0.18010905385017395,real,0.9983521981630474,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/ltx2/men4____132.mp4,val,fake,ltx2,1,0.9998948574066162,1,ltx2,ltx2,0.998620867729187,ovi,0.0009742475231178105,0.9976466202060692,fake_ltx2,0.9998948574066162,confident_fake,confident
/mnt/d/final_dataset/videos/real/dutkin_files____xeStAX1pryI_00_15_06-00_26_51part20_f.mp4,val,real,real,0,0.027018990367650986,0,,dlc,0.5067355036735535,unknown_or_other,0.43215054273605347,0.0745849609375,real,0.972981009632349,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/ltx2/women1____173.mp4,val,fake,ltx2,1,0.9999237060546875,1,ltx2,ltx2,0.9884551763534546,ovi,0.010344664566218853,0.9781105117872357,fake_ltx2,0.9999237060546875,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/women2____151.mp4,val,fake,ltx2,1,0.9998539686203003,1,ltx2,ltx2,0.9994521737098694,ovi,0.0003936836146749556,0.9990584900951944,fake_ltx2,0.9998539686203003,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ovi/batch1_101____A_East_Asian_man_in_his_40s_with_glasses_attends_a_720x720_111_1.mp4,val,fake,ovi,1,0.998450756072998,1,ovi,ovi,0.9989386200904846,dlc,0.0005204663029871881,0.9984181537874974,fake_ovi,0.998450756072998,confident_fake,confident
/mnt/d/final_dataset/videos/fake/sadtalker/sadtalker____2025_12_29_13.05.09.mp4,val,fake,sadtalker,1,0.9999442100524902,1,sadtalker,sadtalker,0.8846334218978882,dlc,0.09975648671388626,0.7848769351840019,fake_unknown_or_other,0.9999442100524902,confident_fake,likely
/mnt/d/final_dataset/videos/fake/sadtalker/sadtalker____2025_12_29_18.05.41.mp4,val,fake,sadtalker,1,0.9999269247055054,1,sadtalker,sadtalker,0.9956973791122437,dlc,0.0035816740710288286,0.9921157050412148,fake_sadtalker,0.9999269247055054,confident_fake,confident
/mnt/d/final_dataset/videos/real/dutkin_files____2RHXQmSHDQY_00_12_40-00_14_55part4_f.mp4,val,real,real,0,0.0014562191208824515,0,,unknown_or_other,0.3768126964569092,liveavatar,0.3107519745826721,0.06606072187423706,real,0.9985437808791175,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/visomaster/p1____dlrMyNMOnrY_clip_1_8_27_2026_02_26_15_54_19.mp4,val,fake,visomaster,1,0.9993993043899536,1,unknown_or_other,unknown_or_other,0.6332024931907654,dlc,0.34846949577331543,0.28473299741744995,fake_unknown_or_other,0.9993993043899536,confident_fake,uncertain
/mnt/d/final_dataset/videos/real/dutkin_files____2RHXQmSHDQY_00_20_13-00_24_22part8_f.mp4,val,real,real,0,0.08872528374195099,0,,dlc,0.7577918767929077,unknown_or_other,0.18845036625862122,0.5693415105342865,real,0.911274716258049,likely_real,uncertain
